* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
8045	pull	n	5412	5.45	0.03	0.01	4452	0.95	547	659	542	295	1294	1141	485	449	4.40	5.12	4.23	2.34	10.94	9.05	3.98	3.75
8055	interviewer	n	5404	5.44	0.19	0.12	2697	0.90	671	890	462	455	363	569	515	1479	5.40	6.92	3.61	3.61	3.07	4.51	4.23	12.35
8065	structure	v	5387	5.42	0.02	0.00	4521	0.91	736	764	69	353	92	599	476	2297	5.92	5.94	0.54	2.80	0.78	4.75	3.91	19.18
8075	bowling	n	5379	5.42	0.25	0.02	3227	0.96	408	421	1373	429	672	783	1006	287	3.28	3.27	10.72	3.40	5.68	6.21	8.26	2.40
8085	bureaucrat	n	5367	5.40	0.04	0.00	3773	0.94	859	655	167	639	385	1006	803	853	6.91	5.09	1.30	5.07	3.25	7.98	6.60	7.12
8095	almond	n	5354	5.39	0.10	0.02	2767	0.87	477	346	303	231	546	2278	1070	103	3.84	2.69	2.37	1.83	4.61	18.07	8.79	0.86
8105	floating	j	5343	5.38	0.09	0.01	3962	0.95	472	669	377	307	1152	1210	603	553	3.80	5.20	2.94	2.43	9.74	9.60	4.95	4.62
8115	pact	n	5334	5.37	0.24	0.03	3294	0.92	377	446	499	509	325	668	1221	1289	3.03	3.47	3.90	4.04	2.75	5.30	10.03	10.76
8125	flyer	n	5326	5.36	0.32	0.01	3202	0.96	745	642	921	438	835	690	736	319	6.00	4.99	7.19	3.47	7.06	5.47	6.05	2.66
8135	premier	j	5314	5.35	0.34	0.01	4287	0.93	696	789	150	310	138	1217	1485	529	5.60	6.13	1.17	2.46	1.17	9.65	12.20	4.42
8145	spike	v	5305	5.34	0.32	0.02	3927	0.95	527	729	1071	477	575	884	831	211	4.24	5.67	8.36	3.78	4.86	7.01	6.83	1.76
8155	beetle	n	5292	5.33	0.21	0.01	2132	0.89	268	363	426	264	1003	1853	446	669	2.16	2.82	3.33	2.09	8.48	14.70	3.66	5.58
8165	convicted	j	5279	5.32	0.08	0.01	4008	0.93	492	549	511	1549	164	493	1277	244	3.96	4.27	3.99	12.28	1.39	3.91	10.49	2.04
8175	brink	n	5266	5.30	0.14	0.02	4458	0.96	594	691	456	814	600	798	907	406	4.78	5.37	3.56	6.45	5.07	6.33	7.45	3.39
8185	scottish	j	5251	5.29	0.99	0.01	2895	0.92	515	572	269	327	615	1194	906	853	4.14	4.45	2.10	2.59	5.20	9.47	7.44	7.12
8195	swim	n	5240	5.28	0.11	0.01	3598	0.96	498	480	999	341	946	937	822	217	4.01	3.73	7.80	2.70	8.00	7.43	6.75	1.81
8205	initial	n	5229	5.27	0.04	0.00	4279	0.97	513	659	563	441	740	672	563	1078	4.13	5.12	4.40	3.50	6.25	5.33	4.62	9.00
8215	bakery	n	5216	5.25	0.15	0.01	2996	0.94	685	495	559	298	1087	791	1180	121	5.51	3.85	4.36	2.36	9.19	6.27	9.69	1.01
8225	prolonged	j	5207	5.24	0.05	0.00	4316	0.94	598	707	174	287	357	970	624	1490	4.81	5.50	1.36	2.28	3.02	7.69	5.13	12.44
8235	erode	v	5197	5.23	0.00	0.00	4520	0.95	597	595	108	481	320	1018	884	1194	4.80	4.63	0.84	3.81	2.70	8.07	7.26	9.97
8245	liable	j	5190	5.23	0.01	0.00	3472	0.93	685	1217	339	503	323	523	564	1036	5.51	9.46	2.65	3.99	2.73	4.15	4.63	8.65
8255	fry	v	5178	5.21	0.13	0.01	3875	0.96	537	472	1069	335	912	837	833	183	4.32	3.67	8.35	2.66	7.71	6.64	6.84	1.53
8265	strait	n	5169	5.21	0.66	0.05	2863	0.92	417	699	139	798	376	837	729	1174	3.36	5.43	1.09	6.33	3.18	6.64	5.99	9.80
8275	detainee	n	5153	5.19	0.03	0.00	1656	0.84	525	680	94	1345	83	479	1287	660	4.23	5.29	0.73	10.66	0.70	3.80	10.57	5.51
8285	cram	v	5137	5.17	0.04	0.00	4591	0.95	519	561	384	267	1422	1014	782	188	4.18	4.36	3.00	2.12	12.02	8.04	6.42	1.57
8295	redefine	v	5124	5.16	0.04	0.00	4172	0.94	791	764	108	472	73	950	605	1361	6.37	5.94	0.84	3.74	0.62	7.53	4.97	11.36
8305	brochure	n	5113	5.15	0.05	0.00	3361	0.92	442	468	456	183	727	904	863	1070	3.56	3.64	3.56	1.45	6.14	7.17	7.09	8.93
8315	dependency	n	5102	5.14	0.05	0.00	3109	0.89	872	838	64	303	118	504	313	2090	7.02	6.52	0.50	2.40	1.00	4.00	2.57	17.45
8325	shorten	v	5096	5.13	0.03	0.00	4102	0.95	643	808	177	308	420	1213	777	750	5.17	6.28	1.38	2.44	3.55	9.62	6.38	6.26
8335	paralyze	v	5090	5.13	0.01	0.00	4319	0.97	417	497	539	842	919	780	724	372	3.36	3.86	4.21	6.68	7.77	6.19	5.95	3.11
8345	acting	j	5078	5.11	0.11	0.01	3912	0.93	466	622	513	1128	269	797	998	285	3.75	4.84	4.01	8.94	2.27	6.32	8.20	2.38
8355	binding	j	5065	5.10	0.05	0.02	2761	0.87	661	1094	155	193	246	810	309	1597	5.32	8.51	1.21	1.53	2.08	6.42	2.54	13.33
8365	irrigation	n	5052	5.09	0.08	0.00	2341	0.87	305	446	116	138	238	991	647	2171	2.45	3.47	0.91	1.09	2.01	7.86	5.31	18.12
8375	cruelty	n	5045	5.08	0.08	0.01	3682	0.95	669	857	366	369	811	625	622	726	5.38	6.66	2.86	2.93	6.85	4.96	5.11	6.06
8385	sideways	r	5034	5.07	0.05	0.01	4063	0.89	338	376	387	210	2563	692	310	158	2.72	2.92	3.02	1.66	21.66	5.49	2.55	1.32
8395	informative	j	5020	5.06	0.02	0.00	3938	0.91	1355	1417	115	142	80	521	297	1093	10.91	11.02	0.90	1.13	0.68	4.13	2.44	9.12
8405	grenade	n	5010	5.05	0.06	0.01	3111	0.95	388	591	836	706	923	611	837	118	3.12	4.60	6.53	5.60	7.80	4.85	6.88	0.99
8415	refined	j	5001	5.04	0.03	0.01	4016	0.94	545	863	221	165	415	1220	654	918	4.39	6.71	1.73	1.31	3.51	9.68	5.37	7.66
8425	ritual	j	4988	5.02	0.05	0.00	2572	0.85	238	336	251	115	532	575	257	2684	1.92	2.61	1.96	0.91	4.50	4.56	2.11	22.41
8435	hostess	n	4982	5.02	0.48	0.01	2497	0.90	1957	605	367	168	896	496	376	117	15.75	4.70	2.87	1.33	7.57	3.93	3.09	0.98
8445	glowing	j	4972	5.01	0.04	0.01	4105	0.92	426	466	302	205	1923	979	465	206	3.43	3.62	2.36	1.63	16.25	7.76	3.82	1.72
8455	furnish	v	4962	5.00	0.03	0.00	3795	0.93	339	1220	136	195	734	875	573	890	2.73	9.49	1.06	1.55	6.20	6.94	4.71	7.43
8465	causal	j	4955	4.99	0.04	0.00	2310	0.83	571	940	39	67	49	232	44	3013	4.60	7.31	0.30	0.53	0.41	1.84	0.36	25.15
8475	needless	j	4942	4.98	0.60	0.00	4439	0.95	1306	1073	270	295	444	672	374	508	10.51	8.34	2.11	2.34	3.75	5.33	3.07	4.24
8485	casting	n	4933	4.97	0.08	0.02	3164	0.94	673	574	392	535	329	1216	808	406	5.42	4.46	3.06	4.24	2.78	9.64	6.64	3.39
8495	reel	v	4919	4.95	0.06	0.01	4297	0.95	417	449	401	432	1365	868	821	166	3.36	3.49	3.13	3.42	11.54	6.88	6.74	1.39
8505	wig	n	4914	4.95	0.05	0.02	2974	0.95	444	312	1149	493	1289	636	465	126	3.57	2.43	8.97	3.91	10.89	5.04	3.82	1.05
8515	pe	n	4901	4.94	0.91	0.78	1215	0.70	369	331	313	143	380	297	103	2965	2.97	2.57	2.44	1.13	3.21	2.36	0.85	24.75
8525	buzz	v	4887	4.92	0.04	0.03	4172	0.91	266	276	697	389	2081	621	471	86	2.14	2.15	5.44	3.08	17.59	4.93	3.87	0.72
8535	focal	j	4880	4.91	0.04	0.00	3253	0.90	462	673	97	200	94	1414	482	1458	3.72	5.23	0.76	1.59	0.79	11.21	3.96	12.17
8545	unhealthy	j	4874	4.91	0.03	0.01	3537	0.94	1124	1031	256	359	286	815	350	653	9.05	8.02	2.00	2.85	2.42	6.46	2.87	5.45
8555	buffer	n	4863	4.90	0.06	0.00	2484	0.87	468	782	303	210	229	468	432	1971	3.77	6.08	2.37	1.66	1.94	3.71	3.55	16.45
8565	mold	v	4856	4.89	0.01	0.00	3961	0.94	498	445	313	251	619	1277	641	812	4.01	3.46	2.44	1.99	5.23	10.13	5.27	6.78
8575	answering	j	4849	4.88	0.06	0.02	3934	0.93	330	411	539	542	1564	512	565	386	2.66	3.20	4.21	4.30	13.22	4.06	4.64	3.22
8585	cough	n	4840	4.87	0.05	0.01	3042	0.93	371	478	609	301	1381	793	293	614	2.99	3.72	4.76	2.39	11.67	6.29	2.41	5.13
8595	statutory	j	4831	4.86	0.07	0.01	2037	0.80	487	986	137	297	47	211	296	2370	3.92	7.67	1.07	2.35	0.40	1.67	2.43	19.78
8605	anecdote	n	4824	4.86	0.04	0.00	3642	0.95	1005	950	150	334	472	626	483	804	8.09	7.39	1.17	2.65	3.99	4.96	3.97	6.71
8615	specially	r	4816	4.85	0.06	0.00	4237	0.96	661	851	309	286	499	949	488	773	5.32	6.62	2.41	2.27	4.22	7.53	4.01	6.45
8625	shrub	n	4808	4.84	0.07	0.01	2590	0.87	294	275	101	89	759	2118	572	600	2.37	2.14	0.79	0.71	6.41	16.80	4.70	5.01
8635	zoom	v	4801	4.83	0.14	0.03	3516	0.95	573	747	526	354	1043	884	439	235	4.61	5.81	4.11	2.81	8.81	7.01	3.61	1.96
8645	reconstruct	v	4785	4.82	0.03	0.00	3701	0.93	343	535	265	373	381	814	415	1659	2.76	4.16	2.07	2.96	3.22	6.46	3.41	13.85
8655	questioning	n	4771	4.80	0.02	0.00	3867	0.95	491	523	319	1001	425	358	614	1040	3.95	4.07	2.49	7.94	3.59	2.84	5.04	8.68
8665	cheerful	j	4762	4.80	0.04	0.00	4008	0.91	324	474	300	194	1965	787	472	246	2.61	3.69	2.34	1.54	16.61	6.24	3.88	2.05
8675	temp	n	4752	4.79	0.11	0.02	2527	0.92	1324	899	614	189	394	666	363	303	10.66	6.99	4.79	1.50	3.33	5.28	2.98	2.53
8685	solicit	v	4746	4.78	0.02	0.00	3870	0.95	475	687	178	454	178	632	959	1183	3.82	5.34	1.39	3.60	1.50	5.01	7.88	9.88
8695	agony	n	4736	4.77	0.05	0.01	3907	0.94	376	561	454	457	1602	565	395	326	3.03	4.36	3.54	3.62	13.54	4.48	3.24	2.72
8705	intended	j	4728	4.76	0.01	0.00	3879	0.93	705	931	127	207	305	599	409	1445	5.67	7.24	0.99	1.64	2.58	4.75	3.36	12.06
8715	prosperous	j	4720	4.75	0.02	0.00	4023	0.96	633	645	132	539	519	834	698	720	5.09	5.02	1.03	4.27	4.39	6.61	5.73	6.01
8725	splash	n	4708	4.74	0.11	0.02	3932	0.94	474	436	347	292	1186	1036	756	181	3.81	3.39	2.71	2.31	10.02	8.22	6.21	1.51
8735	unsuccessful	j	4701	4.73	0.02	0.00	4142	0.94	465	646	156	337	234	590	989	1284	3.74	5.02	1.22	2.67	1.98	4.68	8.12	10.72
8745	lineage	n	4691	4.72	0.01	0.00	2203	0.88	392	781	97	100	330	785	237	1969	3.15	6.07	0.76	0.79	2.79	6.23	1.95	16.44
8755	crow	n	4678	4.71	0.11	0.01	2936	0.91	414	503	611	186	1823	599	343	199	3.33	3.91	4.77	1.47	15.41	4.75	2.82	1.66
8765	cache	n	4665	4.70	0.08	0.01	1882	0.75	497	1114	130	133	269	640	337	1545	4.00	8.66	1.02	1.05	2.27	5.08	2.77	12.90
8775	curb	n	4660	4.69	0.01	0.00	3505	0.89	356	349	432	198	2361	367	446	151	2.87	2.71	3.37	1.57	19.95	2.91	3.66	1.26
8785	decree	n	4655	4.69	0.09	0.00	2592	0.90	386	1012	172	289	210	462	814	1310	3.11	7.87	1.34	2.29	1.77	3.66	6.69	10.94
8795	succumb	v	4645	4.68	0.01	0.00	4254	0.96	591	602	216	230	747	962	585	712	4.76	4.68	1.69	1.82	6.31	7.63	4.81	5.94
8805	accessibility	n	4640	4.67	0.12	0.00	2251	0.84	807	1362	7	136	22	477	320	1509	6.49	10.59	0.05	1.08	0.19	3.78	2.63	12.60
8815	marsh	n	4637	4.67	0.05	0.01	1915	0.88	178	423	141	208	921	1320	719	727	1.43	3.29	1.10	1.65	7.78	10.47	5.91	6.07
8825	born	j	4628	4.66	0.24	0.01	2931	0.81	924	1383	332	341	370	370	428	480	7.44	10.75	2.59	2.70	3.13	2.93	3.52	4.01
8835	suicidal	j	4621	4.65	0.04	0.00	2982	0.94	534	624	486	593	364	536	475	1009	4.30	4.85	3.79	4.70	3.08	4.25	3.90	8.42
8845	unify	v	4611	4.64	0.04	0.00	3621	0.93	502	628	132	754	115	637	610	1233	4.04	4.88	1.03	5.98	0.97	5.05	5.01	10.29
8855	fingernail	n	4606	4.64	0.02	0.00	3694	0.89	193	236	687	366	2269	475	274	106	1.55	1.83	5.36	2.90	19.18	3.77	2.25	0.88
8865	visualize	v	4600	4.63	0.09	0.01	3507	0.94	513	755	314	212	523	884	266	1133	4.13	5.87	2.45	1.68	4.42	7.01	2.18	9.46
8875	nonexistent	j	4596	4.63	0.01	0.00	4147	0.96	860	837	180	247	452	681	520	820	6.92	6.51	1.41	1.96	3.82	5.40	4.27	6.85
8885	novice	n	4588	4.62	0.09	0.01	2955	0.92	489	511	106	138	473	883	543	1445	3.94	3.97	0.83	1.09	4.00	7.00	4.46	12.06
8895	fallout	n	4578	4.61	0.05	0.01	3740	0.94	631	535	246	1181	183	617	909	276	5.08	4.16	1.92	9.36	1.55	4.89	7.47	2.30
8905	outweigh	v	4571	4.60	0.00	0.00	4007	0.95	859	701	151	315	228	706	636	975	6.91	5.45	1.18	2.50	1.93	5.60	5.22	8.14
8915	tweak	v	4560	4.59	0.03	0.00	3973	0.94	1029	823	257	234	403	1022	641	151	8.28	6.40	2.01	1.86	3.41	8.11	5.27	1.26
8925	veggie	n	4551	4.58	0.10	0.01	2713	0.86	1058	677	263	131	200	1827	382	13	8.51	5.26	2.05	1.04	1.69	14.49	3.14	0.11
8935	loft	n	4543	4.57	0.17	0.06	2577	0.92	271	237	570	104	1150	1191	930	90	2.18	1.84	4.45	0.82	9.72	9.45	7.64	0.75
8945	downward	j	4537	4.57	0.03	0.01	3813	0.96	711	696	152	352	572	748	554	752	5.72	5.41	1.19	2.79	4.83	5.93	4.55	6.28
8955	broccoli	n	4530	4.56	0.15	0.02	2310	0.88	351	269	394	288	300	2047	808	73	2.82	2.09	3.08	2.28	2.54	16.23	6.64	0.61
8965	lighter	n	4522	4.55	0.05	0.01	3494	0.94	340	435	675	268	1275	976	386	167	2.74	3.38	5.27	2.12	10.78	7.74	3.17	1.39
8975	retaliation	n	4515	4.55	0.03	0.00	3311	0.95	533	678	216	774	186	495	889	744	4.29	5.27	1.69	6.14	1.57	3.93	7.30	6.21
8985	lag	v	4509	4.54	0.02	0.00	3645	0.85	516	478	66	294	293	845	852	1165	4.15	3.72	0.52	2.33	2.48	6.70	7.00	9.73
8995	checkpoint	n	4503	4.53	0.00	0.00	2237	0.92	622	549	276	793	376	518	1076	293	5.01	4.27	2.15	6.29	3.18	4.11	8.84	2.45
9005	suffice	v	4493	4.52	0.21	0.00	3948	0.95	815	917	292	158	468	612	267	964	6.56	7.13	2.28	1.25	3.96	4.85	2.19	8.05
9015	console	v	4478	4.51	0.04	0.00	3403	0.94	898	678	194	178	1077	823	412	218	7.23	5.27	1.51	1.41	9.10	6.53	3.38	1.82
9025	protestant	n	4472	4.50	0.96	0.01	2185	0.91	522	622	154	330	174	903	416	1351	4.20	4.84	1.20	2.62	1.47	7.16	3.42	11.28
9035	creed	n	4461	4.49	0.40	0.01	2618	0.93	795	1125	274	207	302	685	382	691	6.40	8.75	2.14	1.64	2.55	5.43	3.14	5.77
9045	inflammatory	j	4454	4.49	0.04	0.00	2489	0.88	649	795	87	307	50	902	300	1364	5.22	6.18	0.68	2.43	0.42	7.15	2.46	11.39
9055	farewell	n	4447	4.48	0.15	0.01	3671	0.96	356	449	424	574	1030	561	707	346	2.87	3.49	3.31	4.55	8.71	4.45	5.81	2.89
9065	sexist	j	4438	4.47	0.03	0.01	2317	0.89	1447	913	308	531	126	439	320	354	11.65	7.10	2.40	4.21	1.06	3.48	2.63	2.96
9075	humidity	n	4432	4.46	0.04	0.01	3066	0.94	511	461	182	313	674	1123	504	664	4.11	3.58	1.42	2.48	5.70	8.91	4.14	5.54
9085	boiling	j	4417	4.45	0.05	0.00	3210	0.92	369	400	238	262	680	1488	750	230	2.97	3.11	1.86	2.08	5.75	11.80	6.16	1.92
9095	present	r	4407	4.44	0.00	0.00	3588	0.92	707	852	116	155	298	632	254	1393	5.69	6.62	0.91	1.23	2.52	5.01	2.09	11.63
9105	spill	n	4394	4.42	0.03	0.01	2097	0.82	458	403	270	789	311	632	1049	482	3.69	3.13	2.11	6.26	2.63	5.01	8.62	4.02
9115	chrome	n	4386	4.42	0.58	0.01	2295	0.90	1001	1040	187	59	614	1106	321	58	8.06	8.09	1.46	0.47	5.19	8.77	2.64	0.48
9125	linkage	n	4382	4.41	0.05	0.00	2470	0.84	245	616	67	291	140	382	160	2481	1.97	4.79	0.52	2.31	1.18	3.03	1.31	20.71
9135	blizzard	n	4368	4.40	0.38	0.04	2473	0.90	535	639	286	444	1007	798	562	97	4.31	4.97	2.23	3.52	8.51	6.33	4.62	0.81
9145	pinpoint	v	4357	4.39	0.05	0.01	3979	0.95	371	465	378	352	384	1157	650	600	2.99	3.62	2.95	2.79	3.25	9.18	5.34	5.01
9155	fashionable	j	4350	4.38	0.03	0.00	3665	0.95	523	432	168	298	732	1026	568	603	4.21	3.36	1.31	2.36	6.19	8.14	4.67	5.03
9165	paperback	n	4341	4.37	0.13	0.01	2750	0.94	644	647	58	462	731	713	754	332	5.18	5.03	0.45	3.66	6.18	5.65	6.19	2.77
9175	brighten	v	4332	4.36	0.07	0.01	3658	0.90	267	288	299	159	1629	1186	367	137	2.15	2.24	2.33	1.26	13.77	9.41	3.01	1.14
9185	relic	n	4321	4.35	0.06	0.01	2940	0.93	374	380	437	164	709	792	486	979	3.01	2.95	3.41	1.30	5.99	6.28	3.99	8.17
9195	ornament	n	4309	4.34	0.06	0.01	2483	0.91	353	398	311	225	695	1115	480	732	2.84	3.09	2.43	1.78	5.87	8.84	3.94	6.11
9205	facet	n	4301	4.33	0.03	0.00	3519	0.93	702	665	72	214	256	505	437	1450	5.65	5.17	0.56	1.70	2.16	4.01	3.59	12.10
9215	nervously	r	4292	4.32	0.03	0.01	3291	0.83	149	301	55	97	2839	414	350	87	1.20	2.34	0.43	0.77	23.99	3.28	2.87	0.73
9225	graceful	j	4286	4.32	0.03	0.00	3727	0.92	231	350	227	217	1493	993	545	230	1.86	2.72	1.77	1.72	12.62	7.88	4.48	1.92
9235	listening	j	4278	4.31	0.10	0.01	2812	0.89	394	522	302	336	381	433	259	1651	3.17	4.06	2.36	2.66	3.22	3.43	2.13	13.78
9245	collective	n	4270	4.30	0.15	0.00	2789	0.93	881	622	287	152	207	435	581	1105	7.09	4.84	2.24	1.21	1.75	3.45	4.77	9.22
9255	mantra	n	4263	4.29	0.02	0.00	3608	0.95	984	738	148	366	400	734	663	230	7.92	5.74	1.16	2.90	3.38	5.82	5.45	1.92
9265	exceptionally	r	4256	4.29	0.02	0.00	3778	0.95	630	661	144	226	443	908	531	713	5.07	5.14	1.12	1.79	3.74	7.20	4.36	5.95
9275	strangle	v	4249	4.28	0.03	0.01	3240	0.96	287	358	1086	692	966	321	408	131	2.31	2.78	8.48	5.49	8.16	2.55	3.35	1.09
9285	his/her	a	4243	4.27	0.01	0.00	2618	0.88	1098	1232	310	7	43	98	87	1368	8.84	9.58	2.42	0.06	0.36	0.78	0.71	11.42
9295	grouping	n	4236	4.27	0.04	0.00	2770	0.87	387	618	51	107	181	546	246	2100	3.11	4.81	0.40	0.85	1.53	4.33	2.02	17.53
9305	envy	n	4224	4.25	0.10	0.01	3368	0.96	578	588	296	319	865	713	461	404	4.65	4.57	2.31	2.53	7.31	5.65	3.79	3.37
9315	headlight	n	4218	4.25	0.06	0.02	2810	0.87	262	222	294	175	2276	514	334	141	2.11	1.73	2.30	1.39	19.24	4.08	2.74	1.18
9325	methodist	j	4212	4.24	1.00	0.01	2390	0.89	243	413	28	240	260	702	1854	472	1.96	3.21	0.22	1.90	2.20	5.57	15.23	3.94
9335	tutor	n	4208	4.24	0.08	0.01	2273	0.90	352	492	477	147	626	387	463	1264	2.83	3.83	3.72	1.17	5.29	3.07	3.80	10.55
9345	germ	n	4204	4.23	0.06	0.01	2217	0.93	358	615	487	437	414	1037	364	490	2.88	4.78	3.80	3.46	3.50	8.22	2.99	4.09
9355	wonderfully	r	4199	4.23	0.02	0.00	3825	0.96	698	849	230	366	508	762	570	216	5.62	6.60	1.80	2.90	4.29	6.04	4.68	1.80
9365	chalk	n	4187	4.22	0.16	0.00	2878	0.91	733	483	457	148	944	683	464	275	5.90	3.76	3.57	1.17	7.98	5.42	3.81	2.30
9375	geological	j	4175	4.20	0.39	0.01	2602	0.93	490	532	178	238	216	1044	498	979	3.94	4.14	1.39	1.89	1.83	8.28	4.09	8.17
9385	fulfillment	n	4164	4.19	0.03	0.00	3188	0.93	568	825	120	154	259	713	299	1226	4.57	6.41	0.94	1.22	2.19	5.65	2.46	10.23
9395	yeast	n	4157	4.19	0.06	0.00	1478	0.89	518	559	164	185	249	1509	534	439	4.17	4.35	1.28	1.47	2.10	11.97	4.39	3.66
9405	mailbox	n	4151	4.18	0.06	0.01	2814	0.92	493	484	578	301	1154	600	446	95	3.97	3.76	4.51	2.39	9.75	4.76	3.66	0.79
9415	protector	n	4141	4.17	0.14	0.01	2985	0.91	444	536	563	302	523	669	335	769	3.57	4.17	4.40	2.39	4.42	5.31	2.75	6.42
9425	slam	n	4135	4.16	0.40	0.03	2833	0.94	475	389	406	464	476	621	1229	75	3.82	3.02	3.17	3.68	4.02	4.93	10.10	0.63
9435	apocalypse	n	4131	4.16	0.44	0.02	2460	0.93	821	957	712	213	307	545	263	313	6.61	7.44	5.56	1.69	2.59	4.32	2.16	2.61
9445	shelter	v	4122	4.15	0.02	0.00	3485	0.96	445	450	231	371	725	830	641	429	3.58	3.50	1.80	2.94	6.13	6.58	5.27	3.58
9455	inflate	v	4114	4.14	0.03	0.00	3293	0.96	667	587	190	306	381	841	595	547	5.37	4.56	1.48	2.43	3.22	6.67	4.89	4.57
9465	bosnian	j	4108	4.14	1.00	0.01	1156	0.70	45	71	40	1473	94	494	1283	608	0.36	0.55	0.31	11.68	0.79	3.92	10.54	5.08
9475	mingle	v	4099	4.13	0.04	0.00	3621	0.95	281	465	356	172	1133	765	599	328	2.26	3.62	2.78	1.36	9.58	6.07	4.92	2.74
9485	sexism	n	4090	4.12	0.07	0.00	1821	0.86	1542	760	49	343	60	548	255	533	12.41	5.91	0.38	2.72	0.51	4.35	2.09	4.45
9495	plumbing	n	4084	4.11	0.06	0.01	3011	0.96	537	432	565	266	544	869	617	254	4.32	3.36	4.41	2.11	4.60	6.89	5.07	2.12
9505	dent	n	4078	4.11	0.28	0.02	2910	0.94	403	519	519	357	803	537	579	361	3.24	4.04	4.05	2.83	6.79	4.26	4.76	3.01
9515	reread	v	4069	4.10	0.06	0.00	3002	0.91	1276	976	103	130	571	272	160	581	10.27	7.59	0.80	1.03	4.83	2.16	1.31	4.85
9525	bulldog	n	4065	4.09	0.75	0.01	1927	0.91	761	599	463	99	333	422	1328	60	6.12	4.66	3.62	0.78	2.81	3.35	10.91	0.50
9535	versatile	j	4054	4.08	0.06	0.01	3450	0.90	471	453	119	165	74	1739	751	282	3.79	3.52	0.93	1.31	0.63	13.79	6.17	2.35
9545	statistic	n	4049	4.08	0.02	0.00	2978	0.94	697	687	106	552	95	429	472	1011	5.61	5.34	0.83	4.38	0.80	3.40	3.88	8.44
9555	relay	v	4039	4.07	0.05	0.00	3288	0.96	425	533	352	245	632	659	785	408	3.42	4.14	2.75	1.94	5.34	5.23	6.45	3.41
9565	preheat	v	4032	4.06	0.84	0.00	1891	0.73	110	84	27	23	31	2489	1244	24	0.89	0.65	0.21	0.18	0.26	19.74	10.22	0.20
9575	consulate	n	4018	4.05	0.15	0.01	1831	0.90	1246	1060	368	369	178	184	413	200	10.03	8.24	2.87	2.93	1.50	1.46	3.39	1.67
9585	gypsy	n	4006	4.03	0.53	0.02	2024	0.93	255	308	748	424	1001	354	599	317	2.05	2.39	5.84	3.36	8.46	2.81	4.92	2.65
9595	concur	v	4001	4.03	0.02	0.00	2977	0.88	446	566	196	185	217	481	382	1528	3.59	4.40	1.53	1.47	1.83	3.81	3.14	12.76
9605	avoidance	n	3991	4.02	0.09	0.00	2256	0.84	435	436	74	96	148	367	149	2286	3.50	3.39	0.58	0.76	1.25	2.91	1.22	19.08
9615	tortilla	n	3980	4.01	0.08	0.01	1669	0.85	312	181	131	109	307	1705	1177	58	2.51	1.41	1.02	0.86	2.59	13.52	9.67	0.48
9625	proficiency	n	3967	3.99	0.05	0.00	1908	0.77	230	437	44	85	81	232	328	2530	1.85	3.40	0.34	0.67	0.68	1.84	2.69	21.12
9635	mediocre	j	3956	3.98	0.03	0.00	3251	0.94	1090	752	199	190	269	579	605	272	8.77	5.85	1.55	1.51	2.27	4.59	4.97	2.27
9645	hierarchical	j	3952	3.98	0.09	0.00	2173	0.83	355	437	12	53	53	296	88	2658	2.86	3.40	0.09	0.42	0.45	2.35	0.72	22.19
9655	tutorial	n	3945	3.97	0.08	0.00	2159	0.88	1552	1067	92	37	91	332	139	635	12.49	8.30	0.72	0.29	0.77	2.63	1.14	5.30
9665	austerity	n	3934	3.96	0.07	0.00	2122	0.89	1285	927	16	314	81	360	499	452	10.34	7.21	0.12	2.49	0.68	2.86	4.10	3.77
9675	experimentation	n	3925	3.95	0.04	0.00	2947	0.91	487	570	110	193	130	659	345	1431	3.92	4.43	0.86	1.53	1.10	5.23	2.83	11.95
9685	game	v	3920	3.95	0.15	0.00	2926	0.93	1019	768	461	212	179	529	489	263	8.20	5.97	3.60	1.68	1.51	4.20	4.02	2.20
9695	deacon	n	3916	3.94	0.60	0.12	1344	0.70	420	417	605	77	1214	660	359	164	3.38	3.24	4.72	0.61	10.26	5.23	2.95	1.37
9705	longing	n	3906	3.93	0.03	0.00	3065	0.92	288	438	177	145	1384	547	273	654	2.32	3.41	1.38	1.15	11.70	4.34	2.24	5.46
9715	profile	v	3896	3.92	0.05	0.01	2810	0.93	663	644	185	681	125	644	454	501	5.34	5.01	1.44	5.40	1.06	5.11	3.73	4.18
9725	resilience	n	3890	3.92	0.04	0.00	2299	0.86	373	480	48	300	85	570	378	1656	3.00	3.73	0.37	2.38	0.72	4.52	3.10	13.82
9735	stern	j	3884	3.91	0.25	0.02	3143	0.94	332	351	161	339	1104	686	570	341	2.67	2.73	1.26	2.69	9.33	5.44	4.68	2.85
